United States COVID-19 Cases Deaths and Testing by State
Date generated: Sun Oct 24 2021 16:46:13 GMT-0600 (Mountain Daylight Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,818652,610153,208499,5171,16696,15378,11882,3496,199,313,105.5,4.1,10-14.9%,10-14.9%,5-7.9%,121747.11,5969486,1190.68,58381,5931.53,290834,0,0
Alaska,high,128084,0,0,5406,17509,673,N/A,N/A,79,92,739,10.8,5-7.9%,8-9.9%,8-9.9%,413444.97,3024536,1713.09,12532,6897.73,50460,834,5
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1145196,1045486,99710,15702,15734,20821,18493,2328,330,286,215.7,4.5,10-14.9%,10-14.9%,10-14.9%,146328.7,10650852,1949.53,141901,9186.23,668640,3074,51
Arkansas,high,509559,0,0,3548,16885,8255,N/A,N/A,63,273,117.6,2.1,8-9.9%,5-7.9%,5-7.9%,121642.39,3670929,1213.7,36627,5984.02,180586,622,18
California,substantial,4826113,4606599,219514,24918,12214,70884,N/A,N/A,226,179,63.1,0.6,N/A,N/A,N/A,217602.85,85979725,5333.26,2107288,22609.05,8933338,6093,143
Colorado,high,720620,662958,57662,15781,12514,8029,7138,891,165,139,274,2.9,5-7.9%,5-7.9%,8-9.9%,184422.21,10620388,3323.16,191372,14161.27,815510,2846,35
Connecticut,substantial,400226,362855,37371,3103,11226,8739,7161,1578,21,245,87,0.6,N/A,N/A,N/A,311641.05,11110898,4138.43,147547,15977.87,569657,453,18
Delaware,high,141717,129877,11840,2337,14554,2045,1877,168,24,210,240,2.5,5-7.9%,5-7.9%,5-7.9%,273138.87,2659728,4395.01,42797,19177.34,186742,394,0
District of Columbia,substantial,63588,0,0,612,9010,1186,N/A,N/A,3,168,86.7,0.4,3-4.9%,< 3%,< 3%,409862.85,2892603,10759.49,75935,48231.17,340391,114,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,substantial,3635103,0,0,12567,16925,58608,N/A,N/A,46,272,58.5,0.2,10-14.9%,5-7.9%,3-4.9%,192683.54,41384065,2153.04,462425,10552.56,2266451,0,0
Georgia,substantial,1625399,1257310,368089,9700,15309,28519,24357,4162,745,268,91.4,7,10-14.9%,5-7.9%,3-4.9%,109804.56,11658415,1136.53,120670,6626,703510,1536,175
Guam,high,17508,0,0,662,10562,227,N/A,N/A,5,136,399.4,3,8-9.9%,25% +,25% +,107465.16,178145,638.84,1059,3373.35,5592,36,0
Hawaii,substantial,80399,0,0,837,5678,878,N/A,N/A,21,62,59.1,1.5,3-4.9%,3-4.9%,< 3%,173126.45,2451249,2435.04,34477,12747.97,180495,118,3
Idaho,high,284278,226343,57935,8198,15908,3403,2850,553,152,190,458.7,8.5,15-19.9%,20-24.9%,15-19.9%,127611.36,2280498,2596.6,46403,12745.48,227770,1480,26
Illinois,high,1680908,1680908,0,15131,13265,28414,25590,2824,217,224,119.4,1.7,5-7.9%,< 3%,< 3%,219682.74,27837803,4516.6,572336,20285.56,2570550,2969,32
Indiana,high,1007681,0,0,11340,14968,16470,15930,540,225,244,168.4,3.3,10-14.9%,10-14.9%,8-9.9%,160202.82,10785205,1713.63,115365,8874.46,597448,1884,21
Iowa,high,479153,0,0,6822,15187,6848,N/A,N/A,100,217,216.2,3.2,10-14.9%,10-14.9%,10-14.9%,140723.25,4439917,1687.44,53240,8553.47,269868,1221,0
Kansas,high,428816,339233,89583,5534,14719,6211,N/A,N/A,46,213,190,1.6,8-9.9%,8-9.9%,8-9.9%,139210.98,4055653,1852.5,53969,8822.53,257028,947,26
Kentucky,high,734137,526078,208059,10248,16432,9559,8472,1087,266,213,229.4,6,10-14.9%,8-9.9%,5-7.9%,143697.83,6419949,2354.69,105200,11767.49,525733,1619,29
Louisiana,substantial,755631,0,0,3757,16254,14462,12657,1805,141,311,80.8,3,8-9.9%,3-4.9%,< 3%,182083.18,8464672,1417.18,65882,7336.05,341038,681,16
Maine,high,100869,71926,28943,3192,7504,1120,1036,84,26,83,237.5,1.9,< 3%,5-7.9%,5-7.9%,209243.04,2812670,3035.16,40799,12216.38,164214,488,5
Maryland,substantial,555366,0,0,5687,9186,10796,10565,231,93,178,94.1,1.5,5-7.9%,5-7.9%,3-4.9%,240500.84,14539911,4201.13,253987,17426.94,1053577,910,11
Massachusetts,high,842652,786143,56509,9341,12226,18911,18520,391,83,274,135.5,1.2,3-4.9%,< 3%,< 3%,429550.31,29606768,7862.37,541914,33924.98,2338280,1454,15
Michigan,high,1247023,1104634,142389,27308,12486,23309,21862,1447,178,233,273.4,1.8,5-7.9%,8-9.9%,10-14.9%,174175.64,17394672,3095.67,309160,12780.08,1276328,4357,31
Minnesota,high,770246,0,0,14845,13658,8661,8046,615,130,153,263.2,2.3,5-7.9%,8-9.9%,8-9.9%,283982.13,16015547,4990.98,281473,21759.33,1227146,2134,22
Mississippi,high,501097,287496,213601,3051,16837,9990,6686,3304,49,335,102.5,1.7,10-14.9%,8-9.9%,5-7.9%,64122.63,1908385,631.96,18808,3259.08,96995,389,13
Missouri,high,847298,0,0,6819,13805,11953,N/A,N/A,120,194,111.1,2,10-14.9%,5-7.9%,5-7.9%,138017.94,8470752,1759.04,107960,8513,522479,1187,3
Montana,high,170567,143856,26711,5898,15959,2247,2247,0,119,210,551.9,11.1,10-14.9%,15-19.9%,15-19.9%,148536.65,1587527,2596.14,27747,11518.86,123111,1078,8
Nebraska,high,279450,213847,65603,3095,14446,2938,2466,472,40,151,160,2.1,10-14.9%,10-14.9%,10-14.9%,123141.4,2382057,697.27,13488,3266.37,63185,0,0
Nevada,high,445677,434898,10779,4656,14469,7523,N/A,N/A,101,244,151.2,3.3,10-14.9%,8-9.9%,8-9.9%,141147.95,4347577,2162.13,66597,7596.95,233998,822,10
New Hampshire,high,131790,0,0,3743,9692,1543,N/A,N/A,23,113,275.3,1.7,3-4.9%,5-7.9%,5-7.9%,192740.07,2620708,4019.09,54648,15856.02,215596,535,4
New Jersey,substantial,1187569,1032525,155044,8633,13370,27828,25018,2810,136,313,97.2,1.5,5-7.9%,3-4.9%,3-4.9%,207657.72,18444553,3135.56,278506,14035.81,1246687,1706,23
New Mexico,high,268891,0,0,5136,12824,4987,N/A,N/A,57,237,244.9,2.7,8-9.9%,8-9.9%,8-9.9%,179750.52,3769061,2483.66,52078,10952.82,229662,982,14
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,null,N/A,N/A,N/A,N/A,N/A,142.5,N/A,null,null,< 3%,null,null,null,null,null,null,N/A,N/A
New York City,N/A,1114016,910532,203484,6928,13264,34503,29344,5159,57,410,82.5,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
New York*,high,1412017,0,0,20783,12773,21518,N/A,N/A,182,194,188,1.7,3-4.9%,3-4.9%,< 3%,307503.3,59820343,5144.19,1000728,23255.76,4524074,2735,20
North Carolina,high,1463410,1234086,229324,16529,13953,17765,15619,2146,309,169,157.6,3,8-9.9%,5-7.9%,5-7.9%,154082.55,16160307,2481.04,260214,12249.18,1284704,2609,69
North Dakota,high,144559,124386,20173,3291,18970,1718,N/A,N/A,38,225,431.9,5,5-7.9%,10-14.9%,8-9.9%,248091.36,1890610,2952.78,22502,12441.64,94813,471,4
Northern Mariana Islands,moderate,290,290,0,8,561,3,3,0,0,5,15.5,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1515838,1229980,285858,25387,12968,23955,23955,0,628,204,217.2,5.4,5-7.9%,10-14.9%,8-9.9%,140788.14,16456866,1927.79,225341,9329.95,1090587,4078,339
Oklahoma,high,639720,487012,152708,6700,16167,10616,8108,2508,167,268,169.3,4.2,15-19.9%,10-14.9%,8-9.9%,77150.48,3052822,725.38,28703,3795.81,150199,763,65
Oregon,high,357526,357526,0,8760,8477,4284,4284,0,123,101,207.7,2.9,5-7.9%,5-7.9%,5-7.9%,124413.83,5247448,2358.11,99459,10023.34,422758,1465,9
Palau,low,10,0,0,0,56,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1530309,1267838,262471,28185,11954,30903,N/A,N/A,485,241,220.2,3.8,8-9.9%,8-9.9%,8-9.9%,148703.42,19036996,2360.95,302249,11034.22,1412600,4496,88
Puerto Rico,moderate,184008,151312,32696,628,5762,3220,2742,478,14,100,19.7,0.4,5-7.9%,3-4.9%,< 3%,52326.12,1671136,812.32,25943,4225.95,134964,130,1
Republic of Marshall Islands,low,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,177998,0,0,1553,16802,2872,N/A,N/A,12,271,146.6,1.1,3-4.9%,< 3%,< 3%,441059,4672407,7450.25,78925,36779.81,389631,194,1
South Carolina,high,891034,714399,176635,6686,17306,13522,N/A,N/A,182,262,129.9,3.5,10-14.9%,5-7.9%,3-4.9%,179124.67,9222617,2910.94,149876,14224.85,732397,1059,62
South Dakota,high,152308,0,0,2312,17217,2218,1840,378,29,250,261.3,3.3,10-14.9%,15-19.9%,15-19.9%,92496.88,818282,1500.92,13278,7066.56,62515,337,4
Tennessee,high,1272558,997081,275477,7794,18634,16158,12844,3314,281,236,114.1,4.1,N/A,N/A,N/A,128480.08,8774128,817.62,55837,5707.41,389769,1682,54
Texas,high,4188319,0,0,29499,14444,68792,N/A,N/A,1315,237,101.7,4.5,10-14.9%,8-9.9%,5-7.9%,126243.54,36605426,1605.47,465520,8041.08,2331583,5168,219
